dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.5GHz(Urbinati),/home/crc00006699/zh/tabiclv2/data200/Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.5GHz(Urbinati),binclass,1920,384,480,30,2,0.9625,0.9625097698653929,0.9628754171301446,0.9938299499443827,0.09847467685489336,8.592943668365479,0.930689811706543,ok,,1920,1536,0,480,0.10390061885118484,14,1e-05,True,8.502938270568848,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9909730555252536,0.9912730446165594,0.953125,0.9635416666666666,6,True,False,
Credit_c,/home/crc00006699/zh/tabiclv2/data200/Credit_c,multiclass,80000,16000,20000,22,3,0.82235,0.822316408885565,0.8348192827874529,0.9323433254727673,0.41612523698879583,176.17563772201538,118.01094460487366,ok,,80000,64000,0,20000,0.6510975658893585,91,1e-05,True,174.43369269371033,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=64000:total_a=64000:coverage_complete=True:label_blocked_count=0:selected_count=166400:auto_extended=False:early_stopped_before_complete=False,30,7,epoch_chunk,roc_auc,0.9259133161803352,0.929484687393324,0.812875,0.8218125,5,True,False,
Customer_Personality_Analysis,/home/crc00006699/zh/tabiclv2/data200/Customer_Personality_Analysis,binclass,1792,359,448,24,2,0.890625,0.8819285508425728,0.7204332667371802,0.9132487170446978,0.24365334366666874,5.1529905796051025,0.8018620014190674,ok,,1792,1433,0,448,0.2298818603157997,8,1e-05,True,5.070055246353149,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1433:total_a=1433:coverage_complete=True:label_blocked_count=0:selected_count=2288:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8795474164508571,0.8795474164508571,0.8913649025069638,0.8913649025069638,0,True,False,
Diabetic_Retinopathy_Debrecen,/home/crc00006699/zh/tabiclv2/data200/Diabetic_Retinopathy_Debrecen,binclass,920,184,231,19,2,0.7402597402597403,0.739887282528792,0.7380307136404698,0.841162300511894,0.48419011508757553,9.31212306022644,0.9353156089782715,ok,,920,736,0,231,0.4350268542766571,21,1e-05,True,9.256056547164917,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=736:total_a=736:coverage_complete=True:label_blocked_count=0:selected_count=3087:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8179876601803513,0.8272425249169436,0.7445652173913043,0.7391304347826086,13,True,False,
E-CommereShippingData,/home/crc00006699/zh/tabiclv2/data200/E-CommereShippingData,binclass,8799,1760,2200,10,2,0.6763636363636364,0.6643989307797264,0.7263047265614603,0.7302141193219139,0.5037008522350079,9.327425718307495,3.2019288539886475,ok,,8799,7039,0,2200,0.49912798404693604,8,1e-05,True,9.216471433639526,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=7039:total_a=7039:coverage_complete=True:label_blocked_count=0:selected_count=11256:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7443400402414486,0.7443400402414486,0.6823863636363636,0.6823863636363636,0,True,False,
Employee,/home/crc00006699/zh/tabiclv2/data200/Employee,binclass,3722,745,931,8,2,0.8582169709989259,0.8520663801818699,0.8116100654664484,0.8836282733224223,0.3472443573439059,15.27488923072815,1.156116247177124,ok,,3722,2977,0,931,0.34024418890476227,30,1e-05,True,15.214765787124634,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=2977:total_a=2977:coverage_complete=True:label_blocked_count=0:selected_count=17850:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8829083588957055,0.8900498466257669,0.8523489932885906,0.8523489932885906,22,True,False,
FICO-HELOC-cleaned,/home/crc00006699/zh/tabiclv2/data200/FICO-HELOC-cleaned,binclass,7896,1580,1975,23,2,0.7549367088607595,0.7546711509554379,0.7537749764770173,0.8263690581356651,0.5123915568377126,11.628987789154053,3.6555914878845215,ok,,7896,6316,0,1975,0.5567906498908997,8,1e-05,True,11.429443359375,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=6316:total_a=6316:coverage_complete=True:label_blocked_count=0:selected_count=10104:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8069288497711355,0.8069288497711355,0.7487341772151899,0.7487341772151899,0,True,False,
FOREX_audcad-day-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audcad-day-High,binclass,1467,294,367,10,2,0.7547683923705722,0.7547793174496173,0.7547971246955385,0.8325016336957167,0.5058138430906608,7.6895976066589355,0.5342600345611572,ok,,1467,1173,0,367,0.5343453884124756,20,1e-05,True,7.6482203006744385,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=1173:total_a=1173:coverage_complete=True:label_blocked_count=0:selected_count=4680:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7950011571395511,0.7981717195093728,0.7108843537414966,0.7142857142857143,12,True,False,
FOREX_audcad-hour-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audcad-hour-High,binclass,35060,7012,8765,10,2,0.7166001140901312,0.7164942893204407,0.7160750136244298,0.7903458734366821,0.5519115984369832,47.255675077438354,24.815205335617065,ok,,35060,28048,0,8765,0.5706080198287964,36,1e-05,True,46.86043620109558,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=67308:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.7929345262565985,0.7948466819043096,0.7154877353108956,0.7162007986309185,4,True,False,
FOREX_audchf-day-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audchf-day-High,binclass,1466,294,367,10,2,0.7493188010899182,0.749274129655601,0.7495692984019486,0.8399275233172934,0.49638979075897394,4.146466016769409,0.5155096054077148,ok,,1466,1172,0,367,0.5638660788536072,8,1e-05,True,4.10123872756958,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1172:total_a=1172:coverage_complete=True:label_blocked_count=0:selected_count=1872:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7934968757232121,0.7934968757232121,0.7108843537414966,0.7108843537414966,0,True,False,
FOREX_audjpy-day-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audjpy-day-High,binclass,1465,293,367,10,2,0.784741144414169,0.7843529871692693,0.7836484156708876,0.8558498305689317,0.4751447148668103,4.442415237426758,0.5280358791351318,ok,,1465,1172,0,367,0.5539053976535797,11,1e-05,True,4.404570579528809,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=1172:total_a=1172:coverage_complete=True:label_blocked_count=0:selected_count=2574:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8309090909090909,0.8316317016317015,0.7508532423208191,0.7542662116040956,3,True,False,
FOREX_audjpy-hour-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audjpy-hour-High,binclass,35060,7012,8765,10,2,0.722875071306332,0.722789405470703,0.7223820619444021,0.8015492354114704,0.5398477192136261,76.06883144378662,24.811652421951294,ok,,35060,28048,0,8765,0.555468887090683,60,1e-05,True,75.76626586914062,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=112180:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.7906073856623042,0.7922483336266045,0.7183399885909869,0.7152025099828865,12,True,False,
FOREX_audsgd-hour-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audsgd-hour-High,binclass,35060,7012,8765,10,2,0.7123787792355961,0.7124208078682562,0.7123130022528945,0.7889724118394524,0.5529018009024719,112.82603311538696,24.738897800445557,ok,,35060,28048,0,8765,0.5708183348178864,87,1e-05,True,112.45296335220337,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=162661:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.7774450395707273,0.7920518112431072,0.7007986309184255,0.7166286366229321,21,True,False,
FOREX_audusd-hour-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,0.7105533371363377,0.7105668864453016,0.709582377647779,0.7890846088550447,0.5516201369055764,93.45483016967773,24.881422519683838,ok,,35060,28048,0,8765,0.5409843027591705,72,1e-05,True,93.09530067443848,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=134616:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.7781984185843283,0.7836367596686427,0.7102110667427267,0.7152025099828865,16,True,False,
FOREX_cadjpy-day-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_cadjpy-day-High,binclass,1467,294,367,10,2,0.7275204359673024,0.7271517823793308,0.7276223568543596,0.7924388215728202,0.5538745402371039,10.8689706325531,0.6076014041900635,ok,,1467,1173,0,367,0.5219919681549072,24,1e-05,True,10.82838249206543,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=1173:total_a=1173:coverage_complete=True:label_blocked_count=0:selected_count=5616:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.7791095890410958,0.7912578674564976,0.7006802721088435,0.7108843537414966,16,True,False,
FOREX_cadjpy-hour-High,/home/crc00006699/zh/tabiclv2/data200/FOREX_cadjpy-hour-High,binclass,35060,7012,8765,10,2,0.7173987450085567,0.7173780793544017,0.7169685567798749,0.7911085729431012,0.5526796464196744,65.39655661582947,24.766183614730835,ok,,35060,28048,0,8765,0.5534223914146423,51,1e-05,True,65.07751870155334,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=95353:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.7883437594261059,0.7922383422972723,0.7139189960068454,0.71406160867085,9,True,False,
Firm-Teacher_Clave-Direction_Classification,/home/crc00006699/zh/tabiclv2/data200/Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,0.8842592592592593,0.8831834809052385,0.8093471307978666,0.9726256651617642,0.3021055818795563,33.813414335250854,3.486703872680664,ok,,8640,6912,0,2160,0.3116847276687622,27,1e-05,True,33.60931658744812,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=27:covered_count=6912:total_a=6912:coverage_complete=True:label_blocked_count=0:selected_count=37314:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9649145982054098,0.968500652529793,0.8674768518518519,0.8715277777777778,19,True,False,
Fitness_Club_c,/home/crc00006699/zh/tabiclv2/data200/Fitness_Club_c,binclass,1200,240,300,6,2,0.8,0.7931528306108749,0.735475051264525,0.823019086176981,0.45416367739493635,4.891660690307617,0.41196179389953613,ok,,1200,960,0,300,0.4875694215297699,12,1e-05,True,4.856805324554443,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=960:total_a=960:coverage_complete=True:label_blocked_count=0:selected_count=2304:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8249528340579115,0.8257731113116233,0.7666666666666667,0.7666666666666667,4,True,False,
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,/home/crc00006699/zh/tabiclv2/data200/GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,binclass,1280,256,320,20,2,0.678125,0.6727529066015349,0.6781250000000001,0.7283203125000001,0.6026621843575768,5.097824335098267,0.6661181449890137,ok,,1280,1024,0,320,0.6818312108516693,8,1e-05,True,5.0195839405059814,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1024:total_a=1024:coverage_complete=True:label_blocked_count=0:selected_count=1632:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.67071533203125,0.67071533203125,0.65234375,0.65234375,0,True,False,
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,/home/crc00006699/zh/tabiclv2/data200/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,0.684375,0.6838532343418336,0.684375,0.7598632812499999,0.5569008524114405,8.206045866012573,0.7314486503601074,ok,,1280,1024,0,320,0.49551813304424286,14,1e-05,True,8.130558490753174,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1024:total_a=1024:coverage_complete=True:label_blocked_count=0:selected_count=2856:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.71820068359375,0.71923828125,0.671875,0.671875,6,True,False,
