direction,dataset_name,task_type_1c,n_train_1c,n_val_1c,n_test_1c,n_total_split,n_features_1c,n_classes_1c,accuracy_1c,accuracy_cdiv,d_accuracy,f1_1c,f1_cdiv,d_f1,balanced_accuracy_1c,balanced_accuracy_cdiv,d_balanced_accuracy,roc_auc_1c,roc_auc_cdiv,d_roc_auc,log_loss_1c,log_loss_cdiv,d_log_loss,delta_correct,ttt_steps_1c,ttt_steps_cdiv,ttt_best_epoch_1c,ttt_best_epoch_cdiv,ttt_oom_fallback_1c,ttt_oom_fallback_cdiv,ttt_split_reason_cdiv
down,Click_prediction_small,binclass,31958,6392,7990,46340,3,2,0.8334167709637046,0.7178973717146433,-0.1155193992490613,0.762274813109356,0.7328824852598665,-0.02939232784948942,0.5091266472425265,0.5617061232559201,0.05257947601339352,0.6257463526062909,0.6068707714699518,-0.018875581136339026,0.4391553942751703,0.485295541678156,0.046140147402985665,-922.9999999999998,27,24,1,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25566:total_a=25566:coverage_complete=True:label_blocked_count=0:selected_count=40904:auto_extended=False:early_stopped_before_complete=False
down,artificial-characters,multiclass,8174,1635,2044,11853,7,10,0.9672211350293544,0.9628180039138944,-0.0044031311154599795,0.96722503058327,0.9627935101878686,-0.0044315203954014,0.9656162001829554,0.9607412001829556,-0.004874999999999741,0.9995583097724264,0.9995030232594282,-5.528651299824272e-05,0.0778950110540716,0.0812303507643394,0.0033353397102678095,-9.000000000000199,30,30,23,22,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6539:total_a=6539:coverage_complete=True:label_blocked_count=0:selected_count=39210:auto_extended=False:early_stopped_before_complete=False
down,jungle_chess_2pcs_raw_endgame_complete,multiclass,35855,7171,8964,51990,6,3,0.9718875502008032,0.967983043284248,-0.003904506916555195,0.9718202024448124,0.9678172530019028,-0.004002949442909576,0.9586247311440386,0.9477206647749084,-0.010904066369130216,0.9982591411141096,0.9979022790699484,-0.00035686204416118805,0.0883818703653804,0.0961552106267493,0.007773340261368902,-35.00000000000077,90,87,30,21,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=29:covered_count=28684:total_a=28684:coverage_complete=True:label_blocked_count=0:selected_count=166344:auto_extended=False:early_stopped_before_complete=False
down,abalone,multiclass,3341,669,836,4846,8,3,0.6399521531100478,0.6363636363636364,-0.0035885167464114742,0.6434301523934186,0.6403542563958341,-0.00307589599758451,0.6377321444696306,0.6342470542745146,-0.003485090195116003,0.8330190610722652,0.8330120631619534,-6.997910311778988e-06,0.7394075433806286,0.7398555802728318,0.0004480368922031852,-2.9999999999999925,8,17,0,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=2672:total_a=2672:coverage_complete=True:label_blocked_count=0:selected_count=9078:auto_extended=False:early_stopped_before_complete=False
down,pc4,binclass,1166,234,292,1692,37,2,0.910958904109589,0.9075342465753424,-0.003424657534246589,0.9074272635916472,0.9045311583625552,-0.0028961052290920053,0.7582465277777778,0.7562934027777778,-0.001953125,0.9619140625,0.9623480902777778,0.0004340277777777901,0.1963583379741894,0.2024768031964869,0.006118465222297503,-1.000000000000004,13,17,5,9,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=932:total_a=932:coverage_complete=True:label_blocked_count=0:selected_count=3162:auto_extended=False:early_stopped_before_complete=False
down,jasmine,binclass,2387,478,597,3462,144,2,0.8291457286432161,0.8257956448911222,-0.003350083752093891,0.8276566087176425,0.824385653758991,-0.003270954958651484,0.8293023725617831,0.8259466678637966,-0.003355704697986517,0.8874043231352833,0.8863325177886018,-0.001071805346681498,0.3776650371191695,0.3796943569936091,0.0020293198744396057,-2.000000000000053,11,10,3,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1909:total_a=1909:coverage_complete=True:label_blocked_count=0:selected_count=3810:auto_extended=False:early_stopped_before_complete=False
down,Fitness_Club_c,binclass,1200,240,300,1740,6,2,0.8033333333333333,0.8,-0.0033333333333332993,0.7961465279630122,0.7931528306108749,-0.002993697352137281,0.7378673957621326,0.735475051264525,-0.0023923444976076125,0.8231505336768494,0.823019086176981,-0.00013144749986837567,0.4538117058789082,0.4541636773949363,0.0003519715160281156,-0.9999999999999898,8,12,0,4,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=960:total_a=960:coverage_complete=True:label_blocked_count=0:selected_count=2304:auto_extended=False:early_stopped_before_complete=False
down,Employee,binclass,3722,745,931,5398,8,2,0.8614393125671321,0.8582169709989259,-0.0032223415682062218,0.8553344171386984,0.8520663801818699,-0.003268036956828535,0.8148092266775777,0.8116100654664484,-0.0031991612111292866,0.881585004091653,0.8836282733224223,0.0020432692307693623,0.3503578550610365,0.3472443573439059,-0.0031134977171305978,-2.9999999999999925,19,30,11,22,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=2977:total_a=2977:coverage_complete=True:label_blocked_count=0:selected_count=17850:auto_extended=False:early_stopped_before_complete=False
down,wine-quality-red,multiclass,1279,256,320,1855,4,6,0.675,0.671875,-0.0031250000000000444,0.6599472383244419,0.6569509836427939,-0.002996254681647992,0.3876940359477124,0.3863919526143791,-0.0013020833333333148,0.8325962989722143,0.827538291911169,-0.005058007061045311,0.806393554746444,0.802036186480987,-0.004357368265457073,-1.0000000000000142,21,21,13,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=1023:total_a=1023:coverage_complete=True:label_blocked_count=0:selected_count=4284:auto_extended=False:early_stopped_before_complete=False
down,Water_Quality_and_Potability,binclass,2620,524,656,3800,8,2,0.6570121951219512,0.6539634146341463,-0.0030487804878048808,0.5961836671620173,0.602440991070329,0.006257323908311685,0.57671875,0.579140625,0.0024218750000000178,0.669423828125,0.6697460937499999,0.00032226562499992895,0.6237619892167472,0.6227475193142289,-0.0010144699025183002,-2.0000000000000018,10,14,2,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=2096:total_a=2096:coverage_complete=True:label_blocked_count=0:selected_count=5866:auto_extended=False:early_stopped_before_complete=False
down,KDD,binclass,4025,805,1007,5837,45,2,0.8083416087388282,0.8053624627606752,-0.002979145978152964,0.8077010702851227,0.8047343564007347,-0.0029667138843880725,0.8091430938572612,0.8061506292657908,-0.0029924645914704007,0.9063656448494892,0.905393143172762,-0.0009725016767272443,0.3675077991100463,0.3687510487134505,0.0012432496034042173,-3.0000000000000346,10,15,2,7,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=15:covered_count=3220:total_a=3220:coverage_complete=True:label_blocked_count=0:selected_count=9660:auto_extended=False:early_stopped_before_complete=False
down,Is-this-a-good-customer,binclass,1378,276,345,1999,13,2,0.8840579710144928,0.881159420289855,-0.0028985507246377384,0.829654403567447,0.8282083919519438,-0.0014460116155031733,0.5,0.4983606557377049,-0.001639344262295117,0.7395491803278689,0.7392622950819673,-0.00028688524590159137,0.3230499658181415,0.3246994505445606,0.001649484726419126,-1.0000000000000198,18,11,10,3,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=1102:total_a=1102:coverage_complete=True:label_blocked_count=0:selected_count=2420:auto_extended=False:early_stopped_before_complete=False
down,phoneme,binclass,4323,865,1081,6269,5,2,0.906567992599445,0.9037927844588344,-0.0027752081406106077,0.9062594794693244,0.9035213455540094,-0.0027381339153149664,0.884067336119048,0.8811811485292418,-0.0028861875898061884,0.9674550349315408,0.966251424513188,-0.0012036104183528185,0.2157678269298828,0.2230733689566233,0.007305542026740497,-3.000000000000067,30,12,24,4,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=12:covered_count=3458:total_a=3458:coverage_complete=True:label_blocked_count=0:selected_count=8292:auto_extended=False:early_stopped_before_complete=False
down,steel_plates_faults,multiclass,1552,311,389,2252,27,7,0.8457583547557841,0.8431876606683805,-0.0025706940874036244,0.846108087623748,0.8432947087195487,-0.002813378904199304,0.8906030697697365,0.8881339339672673,-0.0024691358024692134,0.9825285424939064,0.9832699645866252,0.0007414220927187687,0.3622717421222279,0.3559308263501748,-0.006340915772053091,-1.0000000000000098,15,19,7,11,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=19:covered_count=1241:total_a=1241:coverage_complete=True:label_blocked_count=0:selected_count=4712:auto_extended=False:early_stopped_before_complete=False
down,mfeat-fourier,multiclass,1600,320,400,2320,76,10,0.92,0.9175,-0.0025000000000000577,0.919276344013186,0.9167672179436884,-0.0025091260694976025,0.92,0.9175,-0.0025000000000000577,0.9954444444444444,0.995097222222222,-0.0003472222222223875,0.2072788960252304,0.2073087281524126,2.9832127182216617e-05,-1.000000000000023,23,23,15,15,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=23:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=5888:auto_extended=False:early_stopped_before_complete=False
down,mfeat-zernike,multiclass,1600,320,400,2320,47,10,0.9075,0.905,-0.0024999999999999467,0.906424450587201,0.9040109547574192,-0.0024134958297817866,0.9075,0.905,-0.0024999999999999467,0.9943888888888888,0.9945347222222224,0.00014583333333362258,0.2154838996829438,0.2138867875007168,-0.0015971121822269951,-0.9999999999999787,22,30,14,23,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=1280:total_a=1280:coverage_complete=True:label_blocked_count=0:selected_count=7680:auto_extended=False:early_stopped_before_complete=False
down,kc1,binclass,1687,338,422,2447,21,2,0.8767772511848341,0.8744075829383886,-0.0023696682464454666,0.860778168475768,0.8588279844358429,-0.0019501840399251957,0.6692092221503987,0.667808661926309,-0.0014005602240896309,0.8589097177332472,0.8627450980392157,0.0038353803059685276,0.3029270090481302,0.303967169843756,0.0010401607956257997,-0.9999999999999869,15,21,7,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=1349:total_a=1349:coverage_complete=True:label_blocked_count=0:selected_count=5649:auto_extended=False:early_stopped_before_complete=False
down,ada_prior,binclass,3649,730,913,5292,14,2,0.8576122672508215,0.8554216867469879,-0.0021905805038335835,0.850072466173233,0.8464429387826459,-0.003629527390587084,0.7667124747948266,0.7578858478570787,-0.008826626937747939,0.9019342161030556,0.8979367077227367,-0.0039975083803188705,0.3272388874923176,0.3339106864766289,0.006671798984311306,-2.0000000000000617,22,11,14,3,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=2919:total_a=2919:coverage_complete=True:label_blocked_count=0:selected_count=6413:auto_extended=False:early_stopped_before_complete=False
down,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.5GHz(Urbinati),binclass,1920,384,480,2784,30,2,0.9833333333333332,0.98125,-0.002083333333333215,0.9833368077270516,0.9812531761578588,-0.0020836315691927787,0.9835928809788654,0.9814377085650724,-0.0021551724137930384,0.9976188820912124,0.997375556173526,-0.00024332591768638778,0.0530041823718663,0.0536362793101493,0.0006320969382829986,-0.9999999999999432,24,14,16,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False
down,rl,binclass,3976,796,994,5766,12,2,0.9074446680080482,0.9054325955734408,-0.002012072434607437,0.9074386723510384,0.9054264695760608,-0.0020122027749776006,0.9074446680080483,0.9054325955734406,-0.00201207243460777,0.9580602326231028,0.9571877947767083,-0.0008724378463944582,0.2571269119320352,0.2597323849654223,0.0026054730333870957,-1.9999999999997924,14,11,6,3,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=11:covered_count=3180:total_a=3180:coverage_complete=True:label_blocked_count=0:selected_count=6996:auto_extended=False:early_stopped_before_complete=False
down,ozone_level,binclass,2028,406,508,2942,36,2,0.9783464566929134,0.9763779527559056,-0.0019685039370078705,0.9715321032632116,0.9705430247513882,-0.0009890785118233936,0.4979959919839679,0.4969939879759519,-0.0010020040080159776,0.8227566243598308,0.8269873079492318,0.004230683589401041,0.0868248614322919,0.0867222105638405,-0.00010265086845140381,-0.9999999999999982,15,10,7,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=1622:total_a=1622:coverage_complete=True:label_blocked_count=0:selected_count=3240:auto_extended=False:early_stopped_before_complete=False
down,FOREX_audusd-hour-High,binclass,35060,7012,8765,50837,10,2,0.7124928693667998,0.7105533371363377,-0.00193953223046206,0.7125267285320465,0.7105668864453016,-0.001959842086744823,0.7116033070961096,0.709582377647779,-0.002020929448330655,0.7888216636154743,0.7890846088550447,0.00026294523957037796,0.5519142480284619,0.5516201369055764,-0.00029411112288546537,-16.999999999999954,90,72,22,16,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=28048:total_a=28048:coverage_complete=True:label_blocked_count=0:selected_count=134616:auto_extended=False:early_stopped_before_complete=False
down,mozilla4,binclass,12436,2488,3109,18033,4,2,0.9459633322611772,0.9443550981022836,-0.0016082341588936622,0.945466660146142,0.943736690024818,-0.0017299701213240315,0.9302911416025212,0.9268463238555328,-0.00344481774698846,0.978270103717262,0.9782065756050172,-6.352811224474841e-05,0.15872121409674,0.1579248071696495,-0.000796406927090515,-5.000000000000396,11,14,3,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=9948:total_a=9948:coverage_complete=True:label_blocked_count=0:selected_count=27846:auto_extended=False:early_stopped_before_complete=False
down,satimage,multiclass,5144,1029,1286,7459,36,6,0.9471228615863142,0.9455676516329704,-0.0015552099533437946,0.9463554933425546,0.9447475008741312,-0.0016079924684234692,0.9336100449732404,0.9317248352602162,-0.001885209713024194,0.997056534950562,0.9970557210034068,-8.139471552315314e-07,0.1267785499743325,0.1258081419012577,-0.0009704080730748021,-2.00000000000012,27,20,19,12,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=20:covered_count=4115:total_a=4115:coverage_complete=True:label_blocked_count=0:selected_count=16460:auto_extended=False:early_stopped_before_complete=False
down,allrep,multiclass,3017,604,755,4376,29,4,0.9854304635761588,0.9841059602649008,-0.0013245033112579963,0.9849641051995724,0.9836103393706578,-0.001353765828914666,0.7754158512720156,0.7504158512720156,-0.025000000000000022,0.99671422716125,0.9964394192784364,-0.00027480788281364354,0.0368981635794245,0.0384728273986392,0.0015746638192147,-0.9999999999997872,16,8,8,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=2413:total_a=2413:coverage_complete=True:label_blocked_count=0:selected_count=3856:auto_extended=False:early_stopped_before_complete=False
down,MagicTelescope,binclass,15216,3044,3804,22064,9,2,0.8964248159831756,0.8951104100946372,-0.0013144058885383725,0.894995347749505,0.8936037007397082,-0.0013916470097967704,0.8744740124891348,0.872605552100495,-0.0018684603886398587,0.9494858021256504,0.9495288388450644,4.303671941408016e-05,0.2556281666470311,0.25617783970221,0.0005496730551788898,-4.999999999999969,60,60,22,27,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=12172:total_a=12172:coverage_complete=True:label_blocked_count=0:selected_count=73020:auto_extended=False:early_stopped_before_complete=False
down,Amazon_employee_access,binclass,26215,5243,6554,38012,7,2,0.9456820262435154,0.9446139761977418,-0.0010680500457735942,0.9326993002237476,0.9325380095796884,-0.000161290644059231,0.5947340647132342,0.5991204213090062,0.004386356595772023,0.8310488927819853,0.834011942785724,0.002963050003738643,0.167102885291426,0.1663155925293801,-0.0007872927620458936,-7.000000000000137,63,63,13,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=20972:total_a=20972:coverage_complete=True:label_blocked_count=0:selected_count=88074:auto_extended=False:early_stopped_before_complete=False
